case_id,model,gold,prediction,target_dataset_conflict,fold,feature_set,risk_score
1,claude-haiku-4-5,refute,support,0,0,model_only,0.36086780631441623
1,claude-sonnet-4-5,refute,support,0,0,model_only,0.3029097803416174
1,gpt-4o-mini,refute,refute,0,0,model_only,0.3210363168299332
8,gpt-4o-mini,conflicting,refute,1,0,model_only,0.3210363168299332
10,claude-haiku-4-5,conflicting,support,1,0,model_only,0.36086780631441623
19,claude-haiku-4-5,conflicting,refute,1,0,model_only,0.36086780631441623
19,claude-sonnet-4-5,conflicting,refute,1,0,model_only,0.3029097803416174
24,claude-haiku-4-5,conflicting,refute,1,0,model_only,0.36086780631441623
24,claude-sonnet-4-5,conflicting,support,1,0,model_only,0.3029097803416174
29,claude-haiku-4-5,refute,refute,0,0,model_only,0.36086780631441623
29,claude-sonnet-4-5,refute,refute,0,0,model_only,0.3029097803416174
41,claude-haiku-4-5,refute,refute,0,0,model_only,0.36086780631441623
41,claude-sonnet-4-5,refute,refute,0,0,model_only,0.3029097803416174
41,gpt-4o-mini,refute,refute,0,0,model_only,0.3210363168299332
63,claude-haiku-4-5,conflicting,refute,1,0,model_only,0.36086780631441623
63,gpt-4o-mini,conflicting,refute,1,0,model_only,0.3210363168299332
66,gpt-4o-mini,conflicting,refute,1,0,model_only,0.3210363168299332
74,claude-haiku-4-5,conflicting,refute,1,0,model_only,0.36086780631441623
77,claude-sonnet-4-5,support,support,0,0,model_only,0.3029097803416174
77,gpt-4o-mini,support,support,0,0,model_only,0.3210363168299332
80,claude-haiku-4-5,support,support,0,0,model_only,0.36086780631441623
80,claude-sonnet-4-5,support,support,0,0,model_only,0.3029097803416174
80,gpt-4o-mini,support,support,0,0,model_only,0.3210363168299332
83,claude-haiku-4-5,refute,refute,0,0,model_only,0.36086780631441623
83,claude-sonnet-4-5,refute,refute,0,0,model_only,0.3029097803416174
83,gpt-4o-mini,refute,refute,0,0,model_only,0.3210363168299332
93,claude-haiku-4-5,refute,refute,0,0,model_only,0.36086780631441623
93,claude-sonnet-4-5,refute,refute,0,0,model_only,0.3029097803416174
93,gpt-4o-mini,refute,refute,0,0,model_only,0.3210363168299332
129,claude-haiku-4-5,support,support,0,0,model_only,0.36086780631441623
129,claude-sonnet-4-5,support,support,0,0,model_only,0.3029097803416174
129,gpt-4o-mini,support,support,0,0,model_only,0.3210363168299332
143,gpt-4o-mini,conflicting,refute,1,0,model_only,0.3210363168299332
145,claude-haiku-4-5,refute,refute,0,0,model_only,0.36086780631441623
145,claude-sonnet-4-5,refute,refute,0,0,model_only,0.3029097803416174
145,gpt-4o-mini,refute,refute,0,0,model_only,0.3210363168299332
157,claude-haiku-4-5,conflicting,refute,1,0,model_only,0.36086780631441623
157,gpt-4o-mini,conflicting,refute,1,0,model_only,0.3210363168299332
167,gpt-4o-mini,conflicting,support,1,0,model_only,0.3210363168299332
173,claude-haiku-4-5,refute,refute,0,0,model_only,0.36086780631441623
173,claude-sonnet-4-5,refute,refute,0,0,model_only,0.3029097803416174
173,gpt-4o-mini,refute,refute,0,0,model_only,0.3210363168299332
174,claude-haiku-4-5,support,support,0,0,model_only,0.36086780631441623
174,gpt-4o-mini,support,support,0,0,model_only,0.3210363168299332
175,gpt-4o-mini,support,support,0,0,model_only,0.3210363168299332
180,claude-haiku-4-5,conflicting,refute,1,0,model_only,0.36086780631441623
181,claude-haiku-4-5,refute,refute,0,0,model_only,0.36086780631441623
181,claude-sonnet-4-5,refute,refute,0,0,model_only,0.3029097803416174
181,gpt-4o-mini,refute,refute,0,0,model_only,0.3210363168299332
206,claude-haiku-4-5,conflicting,support,1,0,model_only,0.36086780631441623
209,gpt-4o-mini,refute,refute,0,0,model_only,0.3210363168299332
224,claude-haiku-4-5,refute,refute,0,0,model_only,0.36086780631441623
224,claude-sonnet-4-5,refute,refute,0,0,model_only,0.3029097803416174
224,gpt-4o-mini,refute,refute,0,0,model_only,0.3210363168299332
234,claude-haiku-4-5,refute,refute,0,0,model_only,0.36086780631441623
234,claude-sonnet-4-5,refute,refute,0,0,model_only,0.3029097803416174
234,gpt-4o-mini,refute,refute,0,0,model_only,0.3210363168299332
269,claude-sonnet-4-5,conflicting,refute,1,0,model_only,0.3029097803416174
271,claude-haiku-4-5,refute,refute,0,0,model_only,0.36086780631441623
271,claude-sonnet-4-5,refute,refute,0,0,model_only,0.3029097803416174
271,gpt-4o-mini,refute,refute,0,0,model_only,0.3210363168299332
276,claude-sonnet-4-5,support,support,0,0,model_only,0.3029097803416174
276,gpt-4o-mini,support,support,0,0,model_only,0.3210363168299332
277,claude-haiku-4-5,support,support,0,0,model_only,0.36086780631441623
277,claude-sonnet-4-5,support,support,0,0,model_only,0.3029097803416174
277,gpt-4o-mini,support,support,0,0,model_only,0.3210363168299332
278,claude-haiku-4-5,conflicting,refute,1,0,model_only,0.36086780631441623
1,claude-haiku-4-5,refute,support,0,0,confidence_only,0.2742168101490761
1,claude-sonnet-4-5,refute,support,0,0,confidence_only,0.31182134664728073
1,gpt-4o-mini,refute,refute,0,0,confidence_only,0.25002214140445567
8,gpt-4o-mini,conflicting,refute,1,0,confidence_only,0.43185058298893164
10,claude-haiku-4-5,conflicting,support,1,0,confidence_only,0.6318290181388412
19,claude-haiku-4-5,conflicting,refute,1,0,confidence_only,0.2742168101490761
19,claude-sonnet-4-5,conflicting,refute,1,0,confidence_only,0.31182134664728073
24,claude-haiku-4-5,conflicting,refute,1,0,confidence_only,0.2742168101490761
24,claude-sonnet-4-5,conflicting,support,1,0,confidence_only,0.5707879511950861
29,claude-haiku-4-5,refute,refute,0,0,confidence_only,0.6318290181388412
29,claude-sonnet-4-5,refute,refute,0,0,confidence_only,0.5707879511950861
41,claude-haiku-4-5,refute,refute,0,0,confidence_only,0.170980563845733
41,claude-sonnet-4-5,refute,refute,0,0,confidence_only,0.11690048098735299
41,gpt-4o-mini,refute,refute,0,0,confidence_only,0.12756260627289756
63,claude-haiku-4-5,conflicting,refute,1,0,confidence_only,0.2742168101490761
63,gpt-4o-mini,conflicting,refute,1,0,confidence_only,0.43185058298893164
66,gpt-4o-mini,conflicting,refute,1,0,confidence_only,0.43185058298893164
74,claude-haiku-4-5,conflicting,refute,1,0,confidence_only,0.6318290181388412
77,claude-sonnet-4-5,support,support,0,0,confidence_only,0.5707879511950861
77,gpt-4o-mini,support,support,0,0,confidence_only,0.25002214140445567
80,claude-haiku-4-5,support,support,0,0,confidence_only,0.2742168101490761
80,claude-sonnet-4-5,support,support,0,0,confidence_only,0.22217185888051638
80,gpt-4o-mini,support,support,0,0,confidence_only,0.12756260627289756
83,claude-haiku-4-5,refute,refute,0,0,confidence_only,0.2742168101490761
83,claude-sonnet-4-5,refute,refute,0,0,confidence_only,0.22217185888051638
83,gpt-4o-mini,refute,refute,0,0,confidence_only,0.43185058298893164
93,claude-haiku-4-5,refute,refute,0,0,confidence_only,0.37301331809982075
93,claude-sonnet-4-5,refute,refute,0,0,confidence_only,0.31182134664728073
93,gpt-4o-mini,refute,refute,0,0,confidence_only,0.43185058298893164
129,claude-haiku-4-5,support,support,0,0,confidence_only,0.6318290181388412
129,claude-sonnet-4-5,support,support,0,0,confidence_only,0.22217185888051638
129,gpt-4o-mini,support,support,0,0,confidence_only,0.12756260627289756
143,gpt-4o-mini,conflicting,refute,1,0,confidence_only,0.43185058298893164
145,claude-haiku-4-5,refute,refute,0,0,confidence_only,0.2742168101490761
145,claude-sonnet-4-5,refute,refute,0,0,confidence_only,0.22217185888051638
145,gpt-4o-mini,refute,refute,0,0,confidence_only,0.25002214140445567
157,claude-haiku-4-5,conflicting,refute,1,0,confidence_only,0.19351139803504716
157,gpt-4o-mini,conflicting,refute,1,0,confidence_only,0.25002214140445567
167,gpt-4o-mini,conflicting,support,1,0,confidence_only,0.43185058298893164
173,claude-haiku-4-5,refute,refute,0,0,confidence_only,0.2742168101490761
173,claude-sonnet-4-5,refute,refute,0,0,confidence_only,0.22217185888051638
173,gpt-4o-mini,refute,refute,0,0,confidence_only,0.43185058298893164
174,claude-haiku-4-5,support,support,0,0,confidence_only,0.6318290181388412
174,gpt-4o-mini,support,support,0,0,confidence_only,0.12756260627289756
175,gpt-4o-mini,support,support,0,0,confidence_only,0.12756260627289756
180,claude-haiku-4-5,conflicting,refute,1,0,confidence_only,0.37301331809982075
181,claude-haiku-4-5,refute,refute,0,0,confidence_only,0.2742168101490761
181,claude-sonnet-4-5,refute,refute,0,0,confidence_only,0.1525821578587684
181,gpt-4o-mini,refute,refute,0,0,confidence_only,0.43185058298893164
206,claude-haiku-4-5,conflicting,support,1,0,confidence_only,0.2742168101490761
209,gpt-4o-mini,refute,refute,0,0,confidence_only,0.43185058298893164
224,claude-haiku-4-5,refute,refute,0,0,confidence_only,0.2742168101490761
224,claude-sonnet-4-5,refute,refute,0,0,confidence_only,0.22217185888051638
224,gpt-4o-mini,refute,refute,0,0,confidence_only,0.25002214140445567
234,claude-haiku-4-5,refute,refute,0,0,confidence_only,0.6318290181388412
234,claude-sonnet-4-5,refute,refute,0,0,confidence_only,0.1525821578587684
234,gpt-4o-mini,refute,refute,0,0,confidence_only,0.25002214140445567
269,claude-sonnet-4-5,conflicting,refute,1,0,confidence_only,0.5707879511950861
271,claude-haiku-4-5,refute,refute,0,0,confidence_only,0.37301331809982075
271,claude-sonnet-4-5,refute,refute,0,0,confidence_only,0.22217185888051638
271,gpt-4o-mini,refute,refute,0,0,confidence_only,0.43185058298893164
276,claude-sonnet-4-5,support,support,0,0,confidence_only,0.22217185888051638
276,gpt-4o-mini,support,support,0,0,confidence_only,0.12756260627289756
277,claude-haiku-4-5,support,support,0,0,confidence_only,0.2742168101490761
277,claude-sonnet-4-5,support,support,0,0,confidence_only,0.22217185888051638
277,gpt-4o-mini,support,support,0,0,confidence_only,0.12756260627289756
278,claude-haiku-4-5,conflicting,refute,1,0,confidence_only,0.2742168101490761
1,claude-haiku-4-5,refute,support,0,0,structure_only,0.2960115878259783
1,claude-sonnet-4-5,refute,support,0,0,structure_only,0.27326141687672595
1,gpt-4o-mini,refute,refute,0,0,structure_only,0.26212528206585356
8,gpt-4o-mini,conflicting,refute,1,0,structure_only,0.49020484424407146
10,claude-haiku-4-5,conflicting,support,1,0,structure_only,0.37104579695056755
19,claude-haiku-4-5,conflicting,refute,1,0,structure_only,0.7825824880784336
19,claude-sonnet-4-5,conflicting,refute,1,0,structure_only,0.7629651507099537
24,claude-haiku-4-5,conflicting,refute,1,0,structure_only,0.3503460858006906
24,claude-sonnet-4-5,conflicting,support,1,0,structure_only,0.3253499090455734
29,claude-haiku-4-5,refute,refute,0,0,structure_only,0.390786008951209
29,claude-sonnet-4-5,refute,refute,0,0,structure_only,0.36452349860704825
41,claude-haiku-4-5,refute,refute,0,0,structure_only,0.47740929139348137
41,claude-sonnet-4-5,refute,refute,0,0,structure_only,0.44962176742497467
41,gpt-4o-mini,refute,refute,0,0,structure_only,0.43560645113332647
63,claude-haiku-4-5,conflicting,refute,1,0,structure_only,0.3627834428540892
63,gpt-4o-mini,conflicting,refute,1,0,structure_only,0.32477975005492576
66,gpt-4o-mini,conflicting,refute,1,0,structure_only,0.22946389029304248
74,claude-haiku-4-5,conflicting,refute,1,0,structure_only,0.7578996106078264
77,claude-sonnet-4-5,support,support,0,0,structure_only,0.36153800471676995
77,gpt-4o-mini,support,support,0,0,structure_only,0.3485296568968427
80,claude-haiku-4-5,support,support,0,0,structure_only,0.08273575605533828
80,claude-sonnet-4-5,support,support,0,0,structure_only,0.07463916718108442
80,gpt-4o-mini,support,support,0,0,structure_only,0.07080875572673219
83,claude-haiku-4-5,refute,refute,0,0,structure_only,0.43032359887141686
83,claude-sonnet-4-5,refute,refute,0,0,structure_only,0.403162391003286
83,gpt-4o-mini,refute,refute,0,0,structure_only,0.3895702062758432
93,claude-haiku-4-5,refute,refute,0,0,structure_only,0.3956264194867302
93,claude-sonnet-4-5,refute,refute,0,0,structure_only,0.3692357701255398
93,gpt-4o-mini,refute,refute,0,0,structure_only,0.3561049334834049
129,claude-haiku-4-5,support,support,0,0,structure_only,0.12684191418565713
129,claude-sonnet-4-5,support,support,0,0,structure_only,0.11497006192675313
129,gpt-4o-mini,support,support,0,0,structure_only,0.10931440932065811
143,gpt-4o-mini,conflicting,refute,1,0,structure_only,0.7782302506520885
145,claude-haiku-4-5,refute,refute,0,0,structure_only,0.3627834428540892
145,claude-sonnet-4-5,refute,refute,0,0,structure_only,0.3373607014060282
145,gpt-4o-mini,refute,refute,0,0,structure_only,0.32477975005492576
157,claude-haiku-4-5,conflicting,refute,1,0,structure_only,0.2241225377767
157,gpt-4o-mini,conflicting,refute,1,0,structure_only,0.19617257503739913
167,gpt-4o-mini,conflicting,support,1,0,structure_only,0.3690132151008858
173,claude-haiku-4-5,refute,refute,0,0,structure_only,0.3956264194867302
173,claude-sonnet-4-5,refute,refute,0,0,structure_only,0.3692357701255398
173,gpt-4o-mini,refute,refute,0,0,structure_only,0.3561049334834049
174,claude-haiku-4-5,support,support,0,0,structure_only,0.06024188758210464
174,gpt-4o-mini,support,support,0,0,structure_only,0.05137593113904658
175,gpt-4o-mini,support,support,0,0,structure_only,0.3371470897084459
180,claude-haiku-4-5,conflicting,refute,1,0,structure_only,0.5492598636646282
181,claude-haiku-4-5,refute,refute,0,0,structure_only,0.2241225377767
181,claude-sonnet-4-5,refute,refute,0,0,structure_only,0.2052863088307838
181,gpt-4o-mini,refute,refute,0,0,structure_only,0.19617257503739913
206,claude-haiku-4-5,conflicting,support,1,0,structure_only,0.6510469348316601
209,gpt-4o-mini,refute,refute,0,0,structure_only,0.12175285753381973
224,claude-haiku-4-5,refute,refute,0,0,structure_only,0.547939307832892
224,claude-sonnet-4-5,refute,refute,0,0,structure_only,0.5201324733103353
224,gpt-4o-mini,refute,refute,0,0,structure_only,0.5059396934702188
234,claude-haiku-4-5,refute,refute,0,0,structure_only,0.08928745470492429
234,claude-sonnet-4-5,refute,refute,0,0,structure_only,0.08060605371250619
