model_slot,dataset,case_id,gold,pred
closed_openai_current,VitaminC-Mixed,0,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,1,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,2,conflicting,support
closed_openai_current,VitaminC-Mixed,3,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,4,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,5,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,6,conflicting,support
closed_openai_current,VitaminC-Mixed,7,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,8,conflicting,refute
closed_openai_current,VitaminC-Mixed,9,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,10,conflicting,support
closed_openai_current,VitaminC-Mixed,11,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,12,conflicting,support
closed_openai_current,VitaminC-Mixed,13,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,14,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,15,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,16,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,17,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,18,conflicting,support
closed_openai_current,VitaminC-Mixed,19,conflicting,support
closed_openai_current,VitaminC-Mixed,20,conflicting,insufficient
closed_openai_current,VitaminC-Mixed,21,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,22,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,23,conflicting,support
closed_openai_current,VitaminC-Mixed,24,conflicting,support
closed_openai_current,VitaminC-Mixed,25,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,26,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,27,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,28,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,29,conflicting,support
closed_openai_current,VitaminC-Mixed,30,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,31,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,32,conflicting,support
closed_openai_current,VitaminC-Mixed,33,conflicting,insufficient
closed_openai_current,VitaminC-Mixed,34,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,35,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,36,conflicting,support
closed_openai_current,VitaminC-Mixed,37,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,38,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,39,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,40,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,41,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,42,conflicting,support
closed_openai_current,VitaminC-Mixed,43,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,44,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,45,conflicting,refute
closed_openai_current,VitaminC-Mixed,46,conflicting,insufficient
closed_openai_current,VitaminC-Mixed,47,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,48,conflicting,support
closed_openai_current,VitaminC-Mixed,49,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,50,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,51,conflicting,support
closed_openai_current,VitaminC-Mixed,52,conflicting,support
closed_openai_current,VitaminC-Mixed,53,conflicting,support
closed_openai_current,VitaminC-Mixed,54,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,55,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,56,conflicting,support
closed_openai_current,VitaminC-Mixed,57,conflicting,support
closed_openai_current,VitaminC-Mixed,58,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,59,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,60,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,61,conflicting,support
closed_openai_current,VitaminC-Mixed,62,conflicting,support
closed_openai_current,VitaminC-Mixed,63,conflicting,support
closed_openai_current,VitaminC-Mixed,64,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,65,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,66,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,67,conflicting,refute
closed_openai_current,VitaminC-Mixed,68,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,69,conflicting,support
closed_openai_current,VitaminC-Mixed,70,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,71,conflicting,support
closed_openai_current,VitaminC-Mixed,72,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,73,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,74,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,75,conflicting,support
closed_openai_current,VitaminC-Mixed,76,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,77,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,78,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,79,conflicting,support
closed_openai_current,VitaminC-Mixed,80,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,81,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,82,conflicting,support
closed_openai_current,VitaminC-Mixed,83,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,84,conflicting,support
closed_openai_current,VitaminC-Mixed,85,conflicting,conflicting
closed_openai_current,VitaminC-Mixed,86,conflicting,refute
closed_openai_current,VitaminC-Mixed,87,conflicting,insufficient
closed_openai_current,VitaminC-Mixed,88,conflicting,insufficient
closed_openai_current,VitaminC-Mixed,89,conflicting,refute
closed_openai_current,VitaminC-Mixed,90,conflicting,support
closed_openai_current,VitaminC-Mixed,91,conflicting,support
closed_openai_current,VitaminC-Mixed,92,conflicting,support
closed_openai_current,VitaminC-Mixed,93,conflicting,conflicting
